items
"['A', 'B', 'D', 'H', 'J', 'M', 'P']"
"['A', 'E', 'G', 'H', 'I', 'L', 'M']"
"['C', 'E', 'H', 'J', 'K', 'L', 'Q']"
"['A', 'F', 'H', 'J', 'M', 'O', 'Q']"
"['C', 'E', 'G', 'H', 'I', 'J', 'L']"
"['A', 'C', 'D', 'G', 'H', 'J', 'Q']"
"['A', 'B', 'D', 'F', 'H', 'I', 'M']"
"['B', 'D', 'H', 'I', 'N', 'P']"
"['A', 'B', 'C', 'J', 'M', 'O', 'Q']"
"['A', 'B', 'G', 'H', 'K', 'O', 'P']"
"['B', 'F', 'G', 'K', 'L', 'O']"
"['B', 'G', 'I', 'M', 'P', 'Q']"
"['A', 'B', 'C', 'I', 'K', 'N', 'Q']"
"['A', 'B', 'F', 'L', 'M', 'O', 'Q']"
"['B', 'D', 'E', 'H', 'N', 'O', 'Q']"
"['A', 'B', 'I', 'J', 'N', 'O', 'P']"
"['B', 'C', 'E', 'H', 'K', 'L', 'O']"
"['B', 'H', 'I', 'J', 'L', 'O', 'P']"
"['B', 'D', 'E', 'I', 'J', 'M', 'Q']"
"['C', 'D', 'F', 'G', 'O', 'P', 'Q']"
"['F', 'G', 'L', 'M', 'N', 'O', 'Q']"
"['C', 'E', 'F', 'H', 'J', 'O', 'P']"
"['C', 'E', 'H', 'I', 'K', 'M', 'Q']"
"['B', 'H', 'J', 'K', 'L', 'N', 'O']"
"['A', 'B', 'H', 'N', 'O', 'P', 'Q']"
"['A', 'B', 'D', 'E', 'F', 'K', 'Q']"
"['A', 'B', 'F', 'H', 'K', 'M', 'N']"
"['E', 'I', 'K', 'L', 'M', 'N', 'O']"
"['B', 'E', 'F', 'H', 'J', 'O', 'P']"
"['F', 'G', 'H', 'L', 'P', 'Q']"
"['A', 'C', 'I', 'J', 'M', 'N', 'Q']"
"['A', 'E', 'H', 'I', 'L', 'N', 'O']"
"['A', 'D', 'F', 'H', 'J', 'M', 'P']"
"['A', 'C', 'E', 'F', 'J', 'P', 'Q']"
"['A', 'B', 'C', 'F', 'K', 'L', 'P']"
"['A', 'B', 'D', 'H', 'I', 'L', 'O']"
"['A', 'B', 'C', 'D', 'H', 'K', 'O']"
"['D', 'E', 'G', 'H', 'I', 'L', 'M']"
"['A', 'F', 'G', 'J', 'L', 'N']"
"['D', 'F', 'H', 'I', 'N', 'O', 'Q']"
"['C', 'G', 'I', 'J', 'K', 'P', 'Q']"
"['B', 'E', 'F', 'G', 'I', 'J', 'M']"
"['B', 'H', 'I', 'K', 'L', 'N']"
"['A', 'F', 'J', 'M', 'O', 'P', 'Q']"
"['B', 'I', 'J', 'K', 'L', 'O', 'Q']"
"['A', 'C', 'F', 'G', 'J', 'K', 'P']"
"['D', 'G', 'H', 'K', 'L', 'N', 'P']"
"['B', 'D', 'E', 'H', 'J', 'L', 'M']"
"['C', 'E', 'H', 'L', 'N', 'O']"
"['A', 'B', 'F', 'K', 'N', 'P', 'Q']"
"['C', 'E', 'K', 'M', 'N', 'P', 'Q']"
"['B', 'C', 'D', 'I', 'J', 'N', 'Q']"
"['A', 'E', 'F', 'H', 'J', 'L', 'Q']"
"['C', 'F', 'H', 'J', 'M', 'O', 'P']"
"['A', 'C', 'D', 'G', 'H', 'J', 'L']"
"['A', 'B', 'C', 'H', 'L', 'M', 'Q']"
"['D', 'G', 'I', 'J', 'L', 'N', 'O']"
"['A', 'D', 'F', 'J', 'N', 'P', 'Q']"
"['C', 'F', 'G', 'H', 'I', 'O', 'P']"
"['A', 'B', 'E', 'G', 'J', 'L', 'Q']"
"['A', 'B', 'G', 'I', 'N', 'P', 'Q']"
"['A', 'B', 'F', 'I', 'M', 'O', 'Q']"
"['C', 'F', 'G', 'H', 'I', 'M', 'Q']"
"['E', 'F', 'H', 'J', 'K', 'N', 'O']"
"['A', 'C', 'D', 'I', 'J', 'O', 'P']"
"['C', 'E', 'J', 'K', 'M', 'O', 'P']"
"['D', 'E', 'J', 'K', 'O', 'P', 'Q']"
"['A', 'E', 'G', 'H', 'L', 'M', 'N']"
"['B', 'E', 'F', 'I', 'K', 'N', 'O']"
"['C', 'F', 'G', 'I', 'K', 'L', 'P']"
"['B', 'C', 'D', 'I', 'J', 'K', 'L']"
"['A', 'B', 'C', 'G', 'N', 'O', 'P']"
"['C', 'D', 'F', 'I', 'K', 'P', 'Q']"
"['B', 'I', 'K', 'L', 'M', 'N', 'Q']"
"['A', 'B', 'I', 'N', 'O', 'P', 'Q']"
"['B', 'C', 'F', 'G', 'J', 'O', 'Q']"
"['A', 'C', 'E', 'H', 'I', 'J', 'O']"
"['A', 'C', 'H', 'K', 'M', 'O', 'P']"
"['B', 'D', 'F', 'J', 'K', 'L', 'O']"
"['C', 'G', 'I', 'J', 'K', 'M', 'O']"
"['B', 'C', 'G', 'H', 'I', 'M', 'P']"
"['A', 'E', 'G', 'H', 'L', 'M', 'Q']"
"['A', 'F', 'G', 'I', 'K', 'L', 'P']"
"['A', 'C', 'D', 'G', 'N', 'O', 'P']"
"['C', 'D', 'E', 'H', 'J', 'L', 'M']"
"['A', 'D', 'G', 'I', 'K', 'M', 'P']"
"['B', 'C', 'E', 'H', 'J', 'P', 'Q']"
"['A', 'F', 'I', 'K', 'L', 'P']"
"['A', 'B', 'E', 'I', 'N', 'O', 'P']"
"['A', 'D', 'H', 'I', 'K', 'O', 'P']"
"['C', 'D', 'E', 'F', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'H', 'J', 'O', 'Q']"
"['C', 'H', 'J', 'M', 'O', 'P', 'Q']"
"['A', 'B', 'E', 'G', 'H', 'I', 'P']"
"['A', 'B', 'F', 'I', 'K', 'M', 'P']"
"['A', 'C', 'D', 'K', 'L', 'N', 'Q']"
"['C', 'D', 'G', 'I', 'L', 'N', 'Q']"
"['B', 'C', 'D', 'L', 'M', 'P', 'Q']"
"['B', 'C', 'F', 'J', 'L', 'O', 'P']"
"['A', 'B', 'C', 'F', 'L', 'M', 'O']"
"['B', 'C', 'G', 'J', 'O', 'P']"
"['C', 'D', 'I', 'J', 'L', 'O', 'Q']"
"['A', 'G', 'I', 'J', 'M', 'P', 'Q']"
"['A', 'E', 'H', 'M', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'H', 'J', 'L', 'Q']"
"['E', 'F', 'L', 'M', 'N', 'O', 'P']"
"['D', 'E', 'G', 'H', 'L', 'N']"
"['B', 'D', 'L', 'M', 'N', 'O', 'P']"
"['A', 'E', 'G', 'H', 'N', 'O', 'P']"
"['A', 'B', 'F', 'I', 'J', 'M', 'Q']"
"['A', 'D', 'E', 'F', 'J', 'L', 'N']"
"['B', 'F', 'H', 'J', 'L', 'O', 'Q']"
"['B', 'H', 'I', 'K', 'L', 'N', 'Q']"
"['A', 'B', 'E', 'F', 'J', 'K', 'M']"
"['A', 'D', 'F', 'J', 'L', 'M', 'O']"
"['B', 'D', 'F', 'G', 'H', 'J', 'N']"
"['A', 'D', 'E', 'H', 'M', 'O', 'P']"
"['C', 'E', 'I', 'J', 'K', 'N', 'Q']"
"['C', 'E', 'G', 'J', 'K', 'O', 'Q']"
"['A', 'F', 'K', 'L', 'M', 'O', 'Q']"
"['C', 'E', 'F', 'I', 'L', 'P', 'Q']"
"['A', 'B', 'H', 'K', 'L', 'M', 'O']"
"['C', 'D', 'E', 'L', 'M', 'N', 'O']"
"['D', 'E', 'G', 'I', 'K', 'L', 'O']"
"['C', 'D', 'E', 'F', 'J', 'K', 'P']"
"['A', 'D', 'E', 'H', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'K', 'L', 'M', 'P']"
"['A', 'D', 'E', 'N', 'O', 'P', 'Q']"
"['A', 'D', 'E', 'G', 'I', 'O', 'Q']"
"['B', 'F', 'G', 'J', 'K', 'M']"
"['A', 'B', 'C', 'D', 'K', 'L', 'M']"
"['A', 'C', 'H', 'I', 'L', 'Q']"
"['B', 'D', 'F', 'G', 'H', 'N', 'Q']"
"['D', 'E', 'F', 'H', 'N', 'P', 'Q']"
"['D', 'E', 'G', 'H', 'J', 'N', 'P']"
"['F', 'G', 'I', 'J', 'K', 'L', 'O']"
"['B', 'D', 'G', 'I', 'J', 'K', 'M']"
"['A', 'C', 'G', 'H', 'J', 'N', 'Q']"
"['A', 'C', 'G', 'H', 'I', 'N', 'Q']"
"['A', 'B', 'H', 'I', 'K', 'N', 'P']"
"['E', 'G', 'I', 'K', 'M', 'P', 'Q']"
"['B', 'G', 'K', 'L', 'M', 'O', 'P']"
"['B', 'E', 'H', 'J', 'M', 'N', 'Q']"
"['F', 'G', 'H', 'K', 'L', 'O', 'P']"
"['A', 'B', 'H', 'I', 'N', 'P']"
"['D', 'I', 'K', 'M', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'I', 'L', 'N', 'P']"
"['B', 'C', 'G', 'I', 'K', 'Q']"
"['B', 'E', 'F', 'G', 'H', 'J', 'Q']"
"['F', 'G', 'I', 'J', 'K', 'L', 'Q']"
"['D', 'E', 'J', 'K', 'L', 'M', 'Q']"
"['D', 'E', 'F', 'G', 'K', 'O', 'Q']"
"['C', 'D', 'H', 'I', 'K', 'P', 'Q']"
"['A', 'D', 'H', 'I', 'J', 'L', 'N']"
"['A', 'F', 'H', 'M', 'O', 'P', 'Q']"
"['A', 'B', 'C', 'E', 'F', 'H', 'L']"
"['C', 'E', 'F', 'G', 'I', 'J', 'Q']"
"['A', 'B', 'I', 'J', 'L', 'M', 'O']"
"['A', 'D', 'F', 'H', 'I', 'L', 'M']"
"['A', 'F', 'G', 'L', 'M', 'N', 'P']"
"['A', 'C', 'D', 'E', 'I', 'M', 'Q']"
"['F', 'G', 'L', 'M', 'N', 'P', 'Q']"
"['C', 'G', 'I', 'K', 'N', 'O']"
"['A', 'C', 'D', 'F', 'I', 'L', 'P']"
"['F', 'G', 'H', 'I', 'J', 'L', 'M']"
"['C', 'F', 'L', 'N', 'P', 'Q']"
"['C', 'E', 'G', 'J', 'K', 'N', 'Q']"
"['B', 'E', 'F', 'K', 'M', 'O', 'P']"
"['A', 'C', 'G', 'H', 'K', 'L', 'P']"
"['A', 'C', 'D', 'I', 'J', 'N', 'O']"
"['C', 'D', 'E', 'F', 'I', 'J', 'Q']"
"['A', 'C', 'F', 'I', 'K', 'N', 'P']"
"['B', 'D', 'F', 'G', 'L', 'P', 'Q']"
"['C', 'D', 'F', 'G', 'I', 'L', 'P']"
"['B', 'C', 'E', 'I', 'J', 'M', 'P']"
"['A', 'C', 'G', 'J', 'N', 'O', 'Q']"
"['B', 'C', 'K', 'L', 'M', 'N', 'O']"
"['A', 'D', 'J', 'L', 'N', 'O', 'Q']"
"['C', 'F', 'G', 'H', 'J', 'K', 'O']"
"['D', 'E', 'F', 'G', 'H', 'J', 'M']"
"['A', 'C', 'D', 'G', 'J', 'M', 'N']"
"['A', 'C', 'D', 'E', 'I', 'O', 'P']"
"['D', 'E', 'H', 'I', 'N', 'O', 'P']"
"['B', 'D', 'G', 'J', 'L', 'M', 'Q']"
"['A', 'C', 'E', 'F', 'G', 'I', 'P']"
"['C', 'E', 'J', 'K', 'M', 'N', 'Q']"
"['B', 'E', 'G', 'H', 'K', 'M', 'Q']"
"['A', 'B', 'E', 'G', 'I', 'J', 'N']"
"['A', 'B', 'C', 'H', 'I', 'J', 'K']"
"['C', 'F', 'G', 'I', 'K', 'L', 'O']"
"['A', 'B', 'C', 'F', 'N', 'O', 'Q']"
"['B', 'E', 'G', 'K', 'L', 'M', 'N']"
"['C', 'D', 'G', 'H', 'J', 'M', 'N']"
"['C', 'E', 'F', 'G', 'I', 'K', 'N']"
"['B', 'D', 'E', 'F', 'H', 'L', 'N']"
"['A', 'F', 'G', 'H', 'L', 'M', 'N']"
"['B', 'G', 'J', 'K', 'L', 'M', 'N']"
"['B', 'D', 'E', 'H', 'I', 'O', 'P']"
"['A', 'B', 'E', 'G', 'H', 'O', 'P']"
"['A', 'C', 'D', 'J', 'M', 'O', 'Q']"
"['C', 'D', 'I', 'K', 'M', 'O', 'Q']"
"['A', 'B', 'G', 'J', 'M', 'N', 'P']"
"['D', 'E', 'G', 'L', 'N', 'P', 'Q']"
"['B', 'F', 'J', 'K', 'L', 'M', 'P']"
"['D', 'F', 'G', 'I', 'J', 'L', 'M']"
"['C', 'E', 'F', 'H', 'J', 'N', 'P']"
"['C', 'D', 'F', 'G', 'K', 'L', 'Q']"
"['D', 'H', 'I', 'K', 'M', 'P', 'Q']"
"['A', 'D', 'F', 'H', 'L', 'M', 'P']"
"['A', 'D', 'E', 'H', 'L', 'O', 'Q']"
"['B', 'E', 'F', 'H', 'I', 'K', 'P']"
"['C', 'F', 'J', 'K', 'L', 'N', 'P']"
"['A', 'B', 'C', 'E', 'F', 'K', 'O']"
"['F', 'G', 'J', 'K', 'M', 'Q']"
"['B', 'E', 'F', 'I', 'J', 'M', 'N']"
"['D', 'F', 'G', 'H', 'I', 'N', 'O']"
"['B', 'C', 'E', 'F', 'H', 'J', 'O']"
"['C', 'D', 'G', 'K', 'L', 'M', 'P']"
"['B', 'G', 'H', 'J', 'K', 'M', 'P']"
"['D', 'E', 'G', 'I', 'L', 'O', 'Q']"
"['A', 'C', 'H', 'L', 'M', 'O', 'P']"
"['A', 'C', 'H', 'I', 'K', 'M', 'Q']"
"['B', 'G', 'I', 'L', 'M', 'N', 'P']"
"['C', 'E', 'K', 'L', 'M', 'N', 'O']"
"['B', 'E', 'G', 'H', 'K', 'L', 'P']"
"['A', 'E', 'F', 'G', 'I', 'M', 'N']"
"['C', 'D', 'F', 'H', 'M', 'N', 'P']"
"['A', 'B', 'D', 'F', 'K', 'M', 'Q']"
"['A', 'D', 'E', 'G', 'H', 'P']"
"['A', 'E', 'F', 'J', 'O', 'P', 'Q']"
"['G', 'H', 'J', 'K', 'L', 'P', 'Q']"
"['D', 'E', 'H', 'J', 'M', 'N', 'Q']"
"['C', 'G', 'I', 'J', 'N', 'O', 'Q']"
"['B', 'C', 'D', 'F', 'G', 'K', 'N']"
"['B', 'C', 'E', 'L', 'N', 'O', 'P']"
"['A', 'B', 'C', 'D', 'I', 'N', 'Q']"
"['A', 'D', 'F', 'G', 'H', 'P', 'Q']"
"['E', 'G', 'L', 'M', 'N', 'O', 'P']"
"['A', 'B', 'E', 'F', 'G', 'J', 'M']"
"['B', 'D', 'G', 'H', 'L', 'O', 'Q']"
"['B', 'D', 'I', 'J', 'K', 'L', 'O']"
"['A', 'B', 'E', 'N', 'O', 'P', 'Q']"
"['A', 'C', 'F', 'G', 'N', 'O', 'P']"
"['A', 'C', 'F', 'I', 'L', 'N']"
"['C', 'F', 'G', 'H', 'J', 'M', 'N']"
"['B', 'F', 'H', 'I', 'J', 'K', 'M']"
"['C', 'D', 'E', 'F', 'L', 'M', 'Q']"
"['D', 'E', 'I', 'J', 'L', 'M', 'N']"
"['A', 'C', 'D', 'I', 'K', 'N']"
"['A', 'C', 'E', 'G', 'M', 'N']"
"['A', 'G', 'H', 'K', 'L', 'O', 'P']"
"['D', 'E', 'G', 'K', 'L', 'M', 'P']"
"['A', 'G', 'H', 'K', 'L', 'M', 'N']"
"['C', 'E', 'I', 'K', 'L', 'N', 'Q']"
"['B', 'D', 'E', 'J', 'K', 'L', 'N']"
"['D', 'E', 'F', 'I', 'K', 'L', 'M']"
"['C', 'D', 'F', 'G', 'K', 'P', 'Q']"
"['A', 'C', 'I', 'K', 'L', 'N', 'P']"
"['A', 'D', 'G', 'L', 'N', 'O', 'P']"
"['F', 'G', 'J', 'K', 'L', 'P', 'Q']"
"['B', 'C', 'D', 'H', 'L', 'O', 'P']"
"['A', 'I', 'J', 'L', 'M', 'P', 'Q']"
"['C', 'D', 'F', 'H', 'I', 'O', 'Q']"
"['A', 'C', 'E', 'I', 'K', 'L', 'O']"
"['D', 'H', 'K', 'L', 'M', 'N', 'P']"
"['D', 'G', 'K', 'M', 'N', 'O', 'P']"
"['A', 'B', 'D', 'H', 'K', 'P', 'Q']"
"['B', 'C', 'I', 'J', 'L', 'N', 'O']"
"['D', 'E', 'G', 'M', 'N', 'P', 'Q']"
"['D', 'E', 'K', 'M', 'N', 'O', 'Q']"
"['A', 'C', 'E', 'F', 'H', 'I', 'O']"
"['B', 'C', 'F', 'G', 'H', 'I', 'Q']"
"['D', 'E', 'K', 'L', 'M', 'Q']"
"['A', 'B', 'F', 'H', 'K', 'L', 'Q']"
"['A', 'B', 'C', 'F', 'M', 'N', 'O']"
"['A', 'D', 'F', 'I', 'J', 'M']"
"['D', 'E', 'G', 'H', 'J', 'M', 'P']"
"['A', 'F', 'G', 'H', 'J', 'K', 'Q']"
"['A', 'B', 'D', 'J', 'L', 'M', 'O']"
"['C', 'E', 'G', 'I', 'K', 'L', 'N']"
"['C', 'F', 'H', 'I', 'J', 'L', 'M']"
"['C', 'E', 'I', 'J', 'L', 'O', 'Q']"
"['A', 'B', 'D', 'J', 'L', 'M', 'P']"
"['A', 'G', 'J', 'K', 'L', 'O', 'Q']"
"['B', 'C', 'E', 'G', 'I', 'L', 'O']"
"['A', 'E', 'G', 'K', 'M', 'O', 'Q']"
"['D', 'F', 'G', 'M', 'N', 'P', 'Q']"
"['B', 'C', 'D', 'J', 'N', 'O', 'Q']"
"['A', 'B', 'C', 'E', 'I', 'J', 'L']"
"['B', 'D', 'F', 'G', 'J', 'O', 'P']"
"['A', 'C', 'D', 'H', 'I', 'L', 'P']"
"['A', 'G', 'J', 'K', 'L', 'M', 'P']"
"['A', 'C', 'E', 'J', 'K', 'M', 'P']"
"['B', 'C', 'E', 'G', 'H', 'L', 'P']"
"['B', 'F', 'G', 'I', 'J', 'M', 'Q']"
"['C', 'D', 'E', 'I', 'J', 'M', 'P']"
"['A', 'F', 'H', 'I', 'J', 'O', 'Q']"
"['A', 'D', 'H', 'J', 'M', 'N', 'Q']"
"['D', 'F', 'I', 'K', 'L', 'N', 'P']"
"['A', 'H', 'I', 'J', 'M', 'N', 'P']"
"['C', 'D', 'E', 'K', 'L', 'O', 'P']"
"['D', 'E', 'F', 'G', 'I', 'L', 'N']"
"['B', 'F', 'G', 'I', 'M', 'N', 'P']"
"['A', 'C', 'H', 'I', 'K', 'L', 'M']"
"['A', 'G', 'J', 'K', 'L', 'N']"
"['C', 'D', 'F', 'I', 'L', 'M', 'N']"
"['B', 'D', 'E', 'G', 'I', 'K', 'Q']"
"['E', 'F', 'H', 'J', 'K', 'N', 'Q']"
"['B', 'G', 'H', 'J', 'M', 'O', 'P']"
"['A', 'B', 'H', 'J', 'K', 'Q']"
"['A', 'B', 'D', 'G', 'I', 'N', 'Q']"
"['F', 'J', 'K', 'L', 'M', 'O', 'P']"
"['C', 'F', 'H', 'I', 'K', 'M', 'Q']"
"['D', 'E', 'F', 'G', 'N', 'P', 'Q']"
"['A', 'F', 'I', 'K', 'L', 'O', 'P']"
"['A', 'B', 'G', 'H', 'K', 'M', 'P']"
"['A', 'B', 'C', 'D', 'J', 'O', 'Q']"
"['A', 'B', 'C', 'E', 'F', 'J', 'M']"
"['A', 'B', 'C', 'D', 'I', 'J', 'M']"
"['A', 'D', 'E', 'F', 'G', 'J', 'P']"
"['A', 'C', 'F', 'I', 'L', 'N', 'O']"
"['A', 'D', 'E', 'F', 'I', 'J', 'M']"
"['A', 'D', 'F', 'K', 'L', 'M', 'O']"
"['A', 'B', 'F', 'I', 'M', 'P', 'Q']"
"['C', 'D', 'F', 'G', 'J', 'L', 'M']"
"['A', 'B', 'G', 'I', 'K', 'L', 'Q']"
"['C', 'D', 'E', 'G', 'I', 'J', 'P']"
"['A', 'B', 'C', 'D', 'I', 'J', 'O']"
"['C', 'G', 'J', 'K', 'M', 'P', 'Q']"
"['B', 'G', 'H', 'I', 'L', 'N', 'P']"
"['A', 'F', 'G', 'K', 'M', 'N', 'O']"
"['A', 'F', 'G', 'I', 'K', 'L', 'Q']"
"['D', 'G', 'H', 'J', 'L', 'M', 'P']"
"['B', 'E', 'G', 'I', 'L', 'M', 'Q']"
"['E', 'F', 'G', 'H', 'J', 'M', 'Q']"
"['A', 'B', 'K', 'L', 'M', 'N', 'O']"
"['E', 'J', 'K', 'L', 'M', 'O', 'P']"
"['B', 'C', 'E', 'F', 'H', 'I', 'M']"
"['A', 'B', 'E', 'G', 'K', 'L', 'O']"
"['B', 'D', 'G', 'H', 'N', 'O', 'Q']"
"['B', 'C', 'H', 'I', 'M', 'P']"
"['G', 'H', 'I', 'L', 'M', 'N', 'P']"
"['A', 'B', 'E', 'H', 'L', 'O']"
"['A', 'B', 'C', 'J', 'N', 'O']"
"['A', 'E', 'F', 'J', 'L', 'M', 'P']"
"['F', 'G', 'J', 'L', 'M', 'N', 'P']"
"['A', 'B', 'D', 'E', 'G', 'J', 'M']"
"['D', 'F', 'G', 'K', 'M', 'N', 'P']"
"['A', 'D', 'E', 'F', 'I', 'J', 'K']"
"['A', 'B', 'C', 'E', 'G', 'H', 'Q']"
"['A', 'B', 'F', 'M', 'N', 'O', 'P']"
"['B', 'D', 'E', 'F', 'J', 'O', 'P']"
"['E', 'H', 'I', 'K', 'L', 'M', 'O']"
"['A', 'C', 'H', 'J', 'N', 'O', 'P']"
"['B', 'F', 'I', 'J', 'L', 'M']"
"['D', 'E', 'G', 'I', 'K', 'L']"
"['C', 'E', 'F', 'G', 'I', 'M', 'N']"
"['A', 'B', 'D', 'E', 'I', 'M', 'O']"
"['C', 'D', 'E', 'F', 'M', 'N', 'P']"
"['B', 'D', 'F', 'H', 'J', 'P', 'Q']"
"['A', 'B', 'D', 'G', 'H', 'L', 'M']"
"['D', 'G', 'I', 'J', 'K', 'L', 'Q']"
"['D', 'E', 'F', 'G', 'I', 'N', 'P']"
"['E', 'G', 'H', 'I', 'J', 'N', 'O']"
"['A', 'D', 'G', 'K', 'N', 'O', 'Q']"
"['B', 'C', 'E', 'K', 'P', 'Q']"
"['C', 'F', 'J', 'K', 'L', 'O', 'Q']"
"['A', 'B', 'C', 'D', 'H', 'L', 'P']"
"['G', 'K', 'L', 'O', 'P', 'Q']"
"['A', 'B', 'C', 'F', 'H', 'P', 'Q']"
"['A', 'C', 'E', 'F', 'G', 'N', 'Q']"
"['B', 'C', 'I', 'J', 'K', 'O', 'Q']"
"['A', 'E', 'F', 'I', 'J', 'K', 'P']"
"['A', 'B', 'E', 'J', 'K', 'N', 'O']"
"['B', 'H', 'I', 'J', 'M', 'N', 'P']"
"['A', 'D', 'E', 'F', 'G', 'L', 'Q']"
"['B', 'F', 'J', 'K', 'L', 'M', 'O']"
"['B', 'D', 'K', 'L', 'M', 'N', 'O']"
"['A', 'B', 'C', 'I', 'N', 'O', 'Q']"
"['F', 'G', 'J', 'K', 'L', 'M', 'Q']"
"['B', 'J', 'K', 'M', 'P', 'Q']"
"['A', 'E', 'H', 'K', 'N', 'O', 'P']"
"['A', 'B', 'D', 'J', 'L', 'Q']"
"['A', 'D', 'E', 'F', 'J', 'K', 'M']"
"['B', 'C', 'D', 'F', 'H', 'K', 'P']"
"['A', 'D', 'E', 'J', 'K', 'M', 'P']"
"['E', 'G', 'J', 'L', 'N', 'P', 'Q']"
"['B', 'C', 'D', 'E', 'I', 'N', 'Q']"
"['F', 'H', 'L', 'M', 'N', 'O', 'Q']"
"['C', 'D', 'E', 'F', 'H', 'K', 'M']"
"['C', 'E', 'G', 'H', 'I', 'K', 'P']"
"['B', 'D', 'G', 'I', 'N', 'O', 'Q']"
"['B', 'D', 'F', 'J', 'M', 'N', 'O']"
"['C', 'D', 'I', 'J', 'K', 'L', 'N']"
"['A', 'D', 'H', 'L', 'M', 'N', 'Q']"
"['D', 'F', 'I', 'L', 'M', 'O', 'Q']"
"['A', 'F', 'I', 'K', 'L', 'M', 'P']"
"['A', 'D', 'F', 'G', 'H', 'I', 'N']"
"['C', 'D', 'F', 'I', 'J', 'O', 'Q']"
"['D', 'F', 'G', 'H', 'M', 'N', 'Q']"
"['A', 'C', 'E', 'J', 'K', 'M', 'Q']"
"['A', 'D', 'I', 'K', 'L', 'N', 'O']"
"['A', 'B', 'C', 'G', 'I', 'K', 'L']"
"['A', 'E', 'F', 'H', 'K', 'O']"
"['A', 'C', 'I', 'L', 'N', 'P', 'Q']"
"['A', 'B', 'H', 'I', 'J', 'M', 'P']"
"['B', 'D', 'I', 'L', 'M', 'P', 'Q']"
"['A', 'D', 'E', 'J', 'N', 'P', 'Q']"
"['C', 'E', 'F', 'G', 'K', 'P']"
"['A', 'B', 'C', 'G', 'H', 'I', 'L']"
"['A', 'B', 'C', 'D', 'J', 'Q']"
"['A', 'D', 'E', 'F', 'N', 'P', 'Q']"
"['D', 'G', 'K', 'L', 'M', 'Q']"
"['C', 'E', 'H', 'J', 'L', 'O', 'P']"
"['B', 'D', 'F', 'I', 'K', 'O', 'P']"
"['B', 'D', 'F', 'H', 'K', 'N', 'P']"
"['A', 'C', 'E', 'F', 'H', 'M', 'Q']"
"['A', 'F', 'H', 'I', 'L', 'M', 'O']"
"['A', 'C', 'H', 'I', 'J', 'P', 'Q']"
"['B', 'D', 'E', 'K', 'N', 'P', 'Q']"
"['B', 'H', 'J', 'K', 'M', 'N', 'P']"
"['D', 'E', 'F', 'I', 'J', 'K', 'O']"
"['A', 'C', 'H', 'I', 'N', 'O', 'P']"
"['B', 'E', 'F', 'I', 'K', 'M', 'O']"
"['A', 'D', 'E', 'G', 'H', 'K', 'L']"
"['B', 'D', 'E', 'H', 'I', 'J', 'K']"
"['B', 'C', 'F', 'J', 'L', 'P', 'Q']"
"['A', 'B', 'D', 'G', 'I', 'J', 'P']"
"['C', 'E', 'H', 'K', 'O', 'P', 'Q']"
"['A', 'D', 'E', 'I', 'M', 'P', 'Q']"
"['A', 'G', 'K', 'M', 'N', 'O', 'P']"
"['D', 'E', 'F', 'G', 'O', 'P', 'Q']"
"['C', 'D', 'E', 'I', 'L', 'N', 'O']"
"['A', 'B', 'E', 'F', 'G', 'L', 'Q']"
"['E', 'F', 'G', 'H', 'M', 'N', 'P']"
"['C', 'E', 'H', 'I', 'K', 'L', 'P']"
"['B', 'E', 'F', 'I', 'K', 'N', 'P']"
"['A', 'C', 'D', 'K', 'M', 'P', 'Q']"
"['A', 'F', 'J', 'L', 'N', 'P', 'Q']"
"['A', 'C', 'E', 'F', 'N', 'P', 'Q']"
"['B', 'C', 'F', 'I', 'J', 'M', 'P']"
"['B', 'G', 'I', 'L', 'M', 'O', 'Q']"
"['E', 'K', 'N', 'O', 'P', 'Q']"
"['C', 'D', 'E', 'G', 'H', 'J', 'M']"
"['A', 'B', 'C', 'J', 'M', 'O', 'P']"
"['B', 'G', 'I', 'J', 'K', 'L', 'M']"
"['D', 'E', 'I', 'J', 'L', 'M', 'P']"
"['A', 'C', 'D', 'E', 'H', 'N', 'O']"
"['C', 'D', 'I', 'J', 'K', 'L', 'M']"
"['D', 'E', 'F', 'I', 'M', 'N', 'Q']"
"['A', 'B', 'C', 'F', 'I', 'J', 'O']"
"['A', 'B', 'C', 'E', 'O', 'P', 'Q']"
"['D', 'F', 'H', 'I', 'L', 'N', 'O']"
"['C', 'E', 'G', 'H', 'K', 'O', 'Q']"
"['A', 'F', 'G', 'I', 'K', 'O', 'P']"
"['B', 'D', 'E', 'H', 'M', 'O', 'P']"
"['C', 'E', 'F', 'H', 'J', 'M', 'O']"
"['B', 'C', 'E', 'H', 'I', 'N', 'Q']"
"['B', 'C', 'F', 'I', 'L', 'N', 'P']"
"['B', 'C', 'F', 'H', 'I', 'J', 'N']"
"['A', 'B', 'D', 'F', 'J', 'M', 'Q']"
"['D', 'F', 'G', 'J', 'K', 'O', 'P']"
"['D', 'H', 'I', 'M', 'N', 'O', 'Q']"
"['A', 'D', 'F', 'G', 'L', 'P', 'Q']"
"['B', 'C', 'D', 'G', 'J', 'M', 'O']"
